Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
42,1401,47,Prefer Not to Say,9,4,7888221,0,25,2,2,0,9,Other,Bronze,5,0,21,5,5,Morning,0,,3,1,0
19,66,1,Other,8,5,349542,1,50,0,0,2,10,Search Engine,Bronze,1,1,27,13,,Afternoon,5.56755692590952,23,3,0,0
61,1251,42,Female,27,1,826077,1,30,2,1,0,1100,Search Engine,Gold,3,0,17,20,23,Afternoon,11.2915160039586,12,1,0,0
30,861,29,Male,82,5,1244891,0,30,0,0,0,1100,Other,Platinum,3,0,100,19,23,Afternoon,10.5261274161358,15,5,0,0
29,1351,14,Female,36,1,6272383,1,30,0,0,0,1100,Referral,Gold,4,0,15,19,29,Night,8.96820205932506,22,2,0,0
32,1101,37,Female,35,1,181990,1,30,2,2,0,1100,Ad,Gold,3,0,500,17,26,Afternoon,9.06860845412541,16,3,0,0
22,1212,20,Male,30,1,8337193,1,30,0,2,0,1100,Search Engine,Platinum,1,0,71,20,23,Afternoon,11.6289349940872,12,3,0,0
20,402,1,Male,30,2,186170,0,50,1,7,1,94,Search Engine,Bronze,1,1,500,12,,Afternoon,5.59543020536785,11,1,1,0
23,21,1,Female,61,4,506685,0,50,0,0,2,52,Ad,Bronze,1,1,54,11,,Evening,6.22071343597205,18,1,1,0
37,771,26,Female,0,0,296833,0,25,3,0,1,0,Other,Bronze,1,0,4,0,3,Afternoon,0,,0,0,0
21,21,1,Female,12,4,3640246,0,50,0,0,3,91,Social Media,Bronze,2,1,84,11,,Evening,4.41414566810255,18,3,0,0
29,944,31,Male,22,5,9155055,0,30,0,1,0,1100,Ad,Gold,1,0,234,19,25,Afternoon,9.10420340194841,16,5,1,0
25,51,2,Male,70,16,386880,0,50,1,3,1,49,Search Engine,Bronze,2,0,500,14,17,Evening,5.69271269523124,16,3,0,0
19,81,3,Female,0,1,535726,0,25,0,0,1,17,Social Media,Bronze,3,0,4,1,1,Night,20.46159347009,20,2,1,0
52,21,1,Female,46,1,880387,0,50,3,1,5,14,Social Media,Bronze,2,1,48,12,,Evening,5.4492060778103,19,2,1,0
14,1223,24,Male,26,1,856009,1,30,2,0,0,1100,Ad,Gold,3,0,37,21,20,Afternoon,11.8549900074416,14,3,0,0
33,21,1,Female,40,10,334879,0,50,5,6,1,258,Search Engine,Bronze,1,1,36,14,,Evening,5.69533660174922,17,3,1,0
17,81,3,Female,9,6,523478,0,50,1,0,2,6,Ad,Bronze,1,0,50,11,12,Morning,4.96414758325153,14,2,0,0
72,81,3,Female,41,2,7685332,0,50,4,4,3,0,Referral,Bronze,3,0,124,9,8,Morning,10.4744210244379,14,1,1,0
49,21,1,Male,7,3,7719823,1,50,2,0,2,47,Search Engine,Bronze,1,1,13,11,,Evening,4.64623817640807,2,1,1,0
36,1371,46,Female,0,0,441594,0,25,4,0,1,0,Other,Bronze,3,0,4,0,6,Night,0,,0,0,0
40,21,1,Female,31,8,9963288,0,50,4,1,0,0,Other,Bronze,1,1,6,4,,Morning,5.57896488037562,6,3,0,0
68,895,22,Female,34,3,2905277,1,30,0,2,0,1455,Social Media,Gold,1,0,8,19,27,Morning,11.2887615091721,9,3,0,0
26,1419,24,Male,62,2,950066,0,30,2,0,0,1788,Search Engine,Gold,4,0,79,16,27,Morning,5.33724851205713,12,4,0,0
39,1127,20,Prefer Not to Say,4,2,922153,0,25,1,0,0,0,Ad,Bronze,3,0,8,4,6,Morning,0.358911065400268,12,3,0,0
42,758,13,Female,25,2,5019347,1,30,1,1,0,1100,Ad,Gold,4,0,89,19,28,Afternoon,58.839659719661,17,4,0,0
35,561,19,Male,7,5,5929252,0,25,2,1,1,55,Search Engine,Bronze,2,0,4,8,10,Night,1.47427476858019,14,3,2,0
64,21,1,Female,38,3,7539179,0,50,5,5,3,101,Other,Bronze,2,1,85,14,,Afternoon,9.83682363367416,10,3,1,0
33,1071,36,Female,34,4,5903871,0,30,0,1,1,1100,Referral,Gold,5,0,483,18,29,Morning,10.2321693718484,12,4,0,0
24,21,1,Male,50,3,390993,0,50,4,0,2,310,Social Media,Bronze,1,1,14,11,,Evening,5.93130939904221,17,3,0,0
58,81,3,Female,8,4,923080,0,50,1,0,1,0,Search Engine,Bronze,1,0,62,9,12,Afternoon,11.6231010243186,12,1,0,0
47,1132,33,Female,22,1,233667,0,30,0,1,0,1100,Ad,Gold,4,0,15,19,25,Evening,6.78555086581596,16,1,0,0
29,496,12,Female,8,3,880377,0,25,6,0,1,7,Other,Bronze,3,0,4,8,9,Night,2.08037153998269,19,1,0,0
32,51,2,Male,80,4,720188,0,50,3,4,1,29,Search Engine,Bronze,3,0,201,15,16,Afternoon,5.09071640456197,15,1,1,0
23,1327,38,Male,31,0,457877,1,30,1,0,0,1100,Other,Gold,1,0,112,19,25,Morning,12.7884131642829,7,1,0,0
30,137,1,Prefer Not to Say,44,3,202806,0,50,2,0,1,48,Social Media,Bronze,2,1,500,12,,Afternoon,6.59809600234694,15,1,0,0
38,21,1,Other,48,6,195698,0,50,0,5,4,0,Referral,Bronze,2,1,6,9,,Evening,3,2,3,3,0
63,1281,43,Female,26,3,8239481,1,30,0,0,0,1100,Referral,Gold,2,0,10,20,22,Afternoon,12.4572289765806,14,3,0,0
18,21,1,Female,21,3,523600,1,50,4,2,3,97,Referral,Bronze,1,1,104,15,,Afternoon,5.91800234575379,21,1,0,0
24,51,2,Female,10,4,3030083,0,50,0,5,3,0,Social Media,Bronze,1,0,10,8,9,Morning,6.17731651084703,9,2,0,0
38,1379,26,Female,22,1,6236802,1,30,1,1,0,1100,Referral,Gold,2,0,220,19,25,Afternoon,9.98737156875146,17,5,1,0
19,1023,22,Female,27,1,3892839,1,30,1,1,0,1100,Ad,Gold,4,0,72,19,23,Evening,8.01879536865902,15,4,0,0
41,1371,46,Male,40,5,4862183,1,30,2,2,1,1100,Search Engine,Platinum,3,0,10,16,19,Evening,15,15,5,1,0
47,21,1,Female,20,2,902334,0,50,5,0,1,0,Ad,Bronze,1,1,45,10,,Morning,4.6891360787169,9,2,0,0
30,1041,35,Female,7,6,183530,0,25,5,0,1,0,Ad,Bronze,1,0,3,7,6,Afternoon,2.74315300522251,17,3,2,0
46,21,1,Prefer Not to Say,63,3,152609,0,50,0,0,3,0,Search Engine,Bronze,4,1,36,13,,Afternoon,3.65181545646972,15,2,0,0
71,1148,31,Female,20,0,2907290,0,30,1,0,0,1319,Referral,Platinum,2,0,5,18,24,Afternoon,10.7441174216025,12,1,1,0
68,1113,34,Male,24,4,507570,0,30,2,2,0,1100,Social Media,Gold,2,0,8,19,26,Evening,11.0714484019018,17,3,1,0
74,21,1,Prefer Not to Say,58,3,219301,0,50,4,4,3,0,Other,Bronze,1,1,186,14,,Evening,10.7197699399969,21,1,0,0
59,411,14,Female,0,2,269775,0,25,0,0,0,17,Ad,Bronze,3,0,1,1,4,Morning,3.95236258373263,14,3,0,0
21,561,19,Female,5,2,188273,0,25,7,0,1,72,Other,Bronze,1,0,7,4,5,Night,2.5094073847463,12,3,0,0
32,21,1,Male,34,2,179070,0,50,3,1,1,73,Other,Bronze,3,1,26,10,,Morning,6.99418225263471,9,1,1,0
37,82,1,Female,45,2,657514,1,50,0,1,4,41,Ad,Bronze,1,1,69,10,,Night,6.29665458381225,9,2,1,0
24,21,1,Female,45,3,8151026,1,50,2,1,3,0,Search Engine,Bronze,1,1,46,12,,Night,4.62765555423643,20,2,1,0
36,845,14,Male,29,5,283309,1,30,4,1,1,1100,Other,Gold,7,0,23,18,29,Evening,11.2479279179714,16,2,0,0
16,21,1,Male,10,1,594707,0,50,4,0,3,31,Referral,Bronze,2,1,149,12,,Afternoon,5.4544071207721,12,2,0,0
27,51,2,Male,52,1,920272,0,50,3,0,2,481,Search Engine,Bronze,3,0,6,4,4,Afternoon,5.66560685901514,1,1,0,0
33,1101,37,Prefer Not to Say,74,5,116963,0,30,1,0,0,1790,Search Engine,Gold,3,0,12,20,26,Evening,62.3590097864243,16,2,0,0
12,981,33,Prefer Not to Say,90,2,472501,1,30,3,0,1,1119,Social Media,Gold,5,0,104,18,23,Morning,9.64152256347466,11,2,0,0
43,1083,26,Prefer Not to Say,8,6,933896,0,25,3,0,1,74,Search Engine,Bronze,2,0,18,4,2,Night,2.28889053678126,19,1,3,0
55,21,1,Prefer Not to Say,43,3,6289126,0,50,0,0,2,39,Ad,Bronze,3,1,47,12,,Evening,9.49251199308919,18,1,0,0
43,1401,47,Female,5,4,330896,0,25,4,0,1,27,Social Media,Bronze,4,0,7,6,4,Morning,1.56292814400679,14,3,0,0
17,1034,24,Prefer Not to Say,0,0,578310,0,25,2,0,1,0,Other,Bronze,2,0,12,0,1,Night,0,,0,0,0
18,51,2,Female,23,3,6765588,1,50,3,0,1,1,Ad,Bronze,3,0,103,10,8,Evening,6.33301528491586,17,2,0,0
15,1281,43,Male,93,8,537998,1,30,2,2,1,1119,Search Engine,Gold,3,0,106,15,22,Afternoon,8.79928418722151,15,5,1,0
66,1311,44,Female,39,5,2512075,1,30,1,0,1,1100,Ad,Gold,4,0,40,16,24,Afternoon,10.6639522140777,12,3,0,0
42,1011,34,Prefer Not to Say,22,3,5039422,1,40,2,5,1,120,Other,Bronze,3,0,5,4,11,Evening,6.30441159421887,12,3,0,0
43,81,3,Male,34,6,8961652,0,50,3,1,0,75,Social Media,Bronze,1,0,5,7,11,Night,4.83637270924264,17,1,0,0
35,51,2,Female,69,4,981317,1,50,3,0,4,0,Ad,Bronze,3,0,9,8,5,Night,4.59170679195386,23,1,1,0
19,321,11,Male,1,4,839164,0,25,0,0,1,3,Other,Bronze,2,0,5,2,4,Afternoon,2.51140381307649,14,1,2,0
32,880,1,Prefer Not to Say,16,4,293809,0,50,4,4,4,77,Social Media,Bronze,2,1,6,8,,Night,5.14948999392112,21,2,3,0
18,1341,45,Male,31,1,1132402,1,30,0,2,1,1100,Referral,Gold,3,0,37,17,22,Night,6.70641813885708,19,2,0,0
40,51,2,Female,74,2,6137176,0,50,0,1,0,0,Referral,Bronze,4,0,34,12,12,Afternoon,4.27988766946046,15,3,0,0
55,21,1,Female,48,4,261270,1,50,0,0,1,141,Ad,Bronze,4,1,7,12,,Morning,8.73174577049278,7,1,0,0
33,441,15,Female,33,2,7080376,1,30,1,4,0,1467,Referral,Platinum,2,0,28,18,24,Morning,11.1338761645042,10,2,0,0
61,51,2,Female,44,4,870444,0,50,0,0,2,0,Search Engine,Bronze,3,0,0,5,10,Evening,9.72530253245679,9,1,0,0
54,1401,47,Female,2,3,822316,1,25,0,3,1,0,Social Media,Bronze,4,0,2,1,1,Morning,1.55768172709715,12,2,2,0
12,1440,40,Female,18,2,8388882,1,30,0,2,1,1100,Social Media,Platinum,3,0,301,18,25,Morning,12.4179816570692,10,1,0,0
27,210,2,Female,39,4,364037,0,50,0,1,3,0,Referral,Bronze,1,0,31,14,13,Evening,5.82101576094696,13,4,0,0
63,21,1,Female,15,4,434924,0,50,4,2,3,54,Other,Bronze,2,1,482,14,,Evening,10.0923258136318,8,1,0,0
17,81,3,Male,25,2,4846405,0,50,7,1,2,55,Referral,Bronze,1,0,107,12,14,Afternoon,3.83108580352203,13,1,1,0
16,21,1,Female,10,3,397748,1,50,4,1,5,0,Search Engine,Bronze,2,1,40,13,,Morning,4.69794992966669,12,2,0,0
42,981,33,Female,9,4,6299490,0,25,2,0,1,78,Other,Bronze,3,0,4,2,3,Night,1.92200131572937,20,1,2,0
43,748,18,Female,6,3,518445,0,25,3,0,1,0,Social Media,Bronze,4,0,3,3,0,Morning,1.84354949757563,9,2,1,0
70,21,1,Male,9,2,910386,0,50,1,1,4,38,Search Engine,Bronze,1,1,124,11,,Morning,9.90539316106846,23,2,1,0
24,21,1,Female,19,3,669936,0,50,4,6,3,11,Ad,Bronze,3,1,8,7,,Evening,5.61121988209068,17,2,0,0
32,21,1,Female,38,2,284325,0,50,2,1,0,75,Referral,Bronze,2,1,32,15,,Morning,4.66958612214283,9,1,0,0
32,1106,18,Female,31,2,388487,0,30,1,0,0,1100,Ad,Platinum,3,0,384,19,24,Night,8.43616271208714,16,4,0,0
69,21,1,Female,13,7,347480,0,50,2,2,2,13,Social Media,Bronze,3,1,0,5,,Afternoon,8.82930343105444,5,2,0,0
45,51,2,Female,52,2,296221,1,50,3,0,2,58,Referral,Bronze,3,0,31,14,16,Evening,3.29747069888378,12,4,0,0
24,21,1,Male,26,2,756818,0,50,0,1,3,0,Search Engine,Bronze,1,1,11,8,,Afternoon,4.23638818849615,16,2,1,0
51,51,2,Female,43,3,823347,1,50,2,1,2,22,Ad,Bronze,2,0,6,9,12,Evening,6.01187383591139,16,1,0,0
27,1250,16,Male,5,4,227997,0,25,5,0,1,12,Social Media,Bronze,2,0,3,3,5,Night,2.53557556245441,23,2,0,0
20,1086,27,Female,3,4,6521320,0,25,6,1,1,79,Other,Bronze,1,0,11,6,9,Morning,3.12584218342754,17,3,0,0
36,1401,47,Female,36,4,6093053,0,30,0,2,0,1100,Search Engine,Gold,2,1,500,21,24,Morning,11.5269320931179,17,5,0,0
23,51,2,Female,11,5,580256,0,50,0,0,1,0,Ad,Bronze,2,0,30,14,12,Morning,5.60927881816513,9,1,0,0
27,1437,34,Male,27,3,6212207,0,30,0,1,0,1100,Ad,Gold,2,0,500,19,21,Morning,63.2310914357744,17,4,0,0
41,21,1,Female,23,1,3101731,1,50,0,2,2,0,Social Media,Bronze,1,1,500,12,,Morning,5.34936329439814,12,1,0,0
50,1284,38,Male,3,2,947468,0,25,3,1,1,45,Other,Bronze,1,0,3,8,11,Night,0,,1,4,0
35,21,1,Male,45,3,556583,0,50,7,1,2,112,Referral,Bronze,1,1,54,14,,Afternoon,5.89658761313204,8,1,1,0
32,1371,46,Female,0,0,474846,0,25,2,0,1,3,Other,Bronze,3,0,8,0,4,Afternoon,0,,0,0,0
30,1318,30,Male,28,2,8869757,1,30,1,2,1,1100,Referral,Gold,1,0,93,18,22,Night,7.35566686356804,15,5,0,0
39,1370,16,Female,27,3,644431,1,30,0,2,0,1100,Search Engine,Platinum,2,0,61,19,26,Night,10.0407874424948,16,4,0,0
31,1232,27,Female,35,3,9403612,0,30,2,2,1,1100,Ad,Platinum,4,0,144,18,25,Afternoon,8.56850542105382,13,2,0,0
71,21,1,Male,29,10,624375,0,50,4,1,2,68,Ad,Bronze,3,1,0,5,,Evening,11.1222892161342,9,1,0,0
39,1103,24,Prefer Not to Say,29,2,9606264,1,30,2,1,0,1100,Search Engine,Gold,5,1,22,19,23,Afternoon,10.1805759266602,12,1,0,0
35,1071,36,Prefer Not to Say,32,5,788029,1,30,1,0,0,1100,Search Engine,Gold,3,0,17,21,26,Afternoon,11.9976037524991,15,2,0,0
64,1327,13,Female,5,3,298326,0,25,5,0,1,0,Social Media,Bronze,3,0,0,4,4,Evening,1.64968855497184,19,1,1,0
25,831,28,Female,34,2,5420751,1,30,2,1,0,1100,Other,Platinum,2,0,248,19,25,Morning,8.10423460020696,15,4,0,0
21,21,1,Male,37,2,3482495,1,50,0,1,2,0,Ad,Bronze,1,1,24,12,,Afternoon,7.14307264941087,12,1,0,0
20,681,23,Female,34,4,955156,0,30,2,2,0,1100,Referral,Gold,2,0,408,19,21,Afternoon,10.5833374681764,14,3,2,0
22,1431,48,Male,30,0,9653955,1,30,1,0,1,1100,Other,Gold,2,0,500,18,22,Morning,9.13329125363441,14,5,0,0
65,21,1,Prefer Not to Say,37,3,203896,0,50,2,0,3,27,Referral,Bronze,4,1,0,7,,Night,10.9484059230343,11,4,0,0
22,1191,40,Female,32,4,122390,0,30,0,1,1,1100,Social Media,Gold,2,0,500,16,25,Morning,11.202958745969,15,5,0,0
29,591,20,Male,15,3,463091,1,30,2,0,0,1100,Referral,Gold,2,0,34,18,25,Afternoon,8.1599183594076,14,4,0,0
38,1011,34,Female,12,5,3680388,1,30,3,4,1,50,Ad,Bronze,1,0,100,9,15,Afternoon,3.70977758308338,18,4,2,0
28,1161,39,Female,34,3,308030,0,30,0,1,1,1100,Search Engine,Gold,1,0,210,15,17,Night,11.2023603785506,15,4,0,0
22,21,1,Male,42,14,3559514,0,50,1,1,1,22,Ad,Bronze,1,1,60,10,,Evening,5.1157164354503,14,4,0,0
62,21,1,Female,32,7,481092,1,50,1,0,2,65,Social Media,Bronze,1,1,203,14,,Afternoon,10.8380355225624,16,2,1,0
30,651,22,Female,5,5,525511,0,25,3,1,1,0,Social Media,Bronze,1,0,4,6,2,Night,1.78713325523669,21,1,0,0
39,81,3,Female,11,4,6298614,0,50,0,5,0,44,Search Engine,Bronze,1,0,500,13,14,Morning,6.78102335823437,7,3,0,0
29,869,13,Female,0,0,9636519,1,25,1,0,1,0,Ad,Bronze,1,0,3,0,2,Afternoon,0,,0,0,0
18,921,6,Female,15,1,110075,0,30,2,5,1,111,Search Engine,Silver,1,0,14,11,22,Evening,9.73424861943207,19,3,0,0
24,21,1,Female,33,4,8689498,0,50,3,0,3,53,Social Media,Bronze,2,1,17,11,,Night,4.76878525887159,23,3,0,0
43,118,1,Male,32,1,9528662,0,50,3,0,1,24,Ad,Bronze,1,1,12,12,,Morning,5.91634677195559,6,1,1,0
69,21,1,Male,23,1,4041989,0,50,5,0,1,0,Ad,Bronze,2,1,0,3,,Afternoon,10.5407326159547,10,3,2,0
23,51,2,Male,55,2,53980,1,50,3,1,2,100,Search Engine,Bronze,2,0,71,9,7,Evening,5.6615567668966,11,2,0,0
18,21,1,Male,33,3,757087,0,50,3,0,1,0,Other,Bronze,1,1,500,12,,Afternoon,44.4540879015484,15,4,0,0
27,51,2,Male,23,3,9263840,0,50,5,2,2,0,Social Media,Bronze,2,0,13,8,5,Morning,4.47700311996999,14,4,1,0
13,88,1,Female,9,3,445577,0,50,4,0,1,8,Search Engine,Bronze,1,1,61,11,,Evening,4.41756274313941,19,3,0,0
25,21,1,Female,30,1,5277843,0,50,5,0,1,0,Ad,Bronze,1,1,7,9,,Night,4.08904729197924,23,1,0,0
34,21,1,Female,24,3,8853107,1,50,0,0,2,49,Ad,Bronze,2,1,22,9,,Afternoon,4.89887169357346,12,1,0,0
22,21,1,Male,23,3,3278353,0,50,0,1,3,23,Social Media,Bronze,2,1,102,13,,Afternoon,5.94410206967598,15,3,3,0
22,951,32,Female,11,6,9751197,0,40,2,4,1,50,Other,Bronze,1,0,16,11,17,Night,6.38654106352215,15,3,0,0
23,906,16,Male,0,0,230430,0,25,1,0,1,13,Other,Bronze,1,0,5,0,3,Evening,0,,0,0,0
51,21,1,Male,32,2,7215949,0,50,5,3,1,37,Ad,Bronze,1,1,24,9,,Evening,5.03143234746047,16,3,0,0
50,1097,15,Prefer Not to Say,73,5,844230,1,30,1,1,0,1100,Social Media,Platinum,3,0,56,21,25,Evening,11.4252005266627,17,3,0,0
68,1221,41,Female,7,7,908810,0,25,2,0,1,4,Ad,Bronze,2,0,0,5,6,Night,1.09142419457579,23,2,1,0
46,1014,13,Female,14,2,845304,1,30,1,2,1,52,Other,Silver,2,0,26,6,17,Morning,8.88803855326087,9,1,0,0
32,1292,24,Male,82,6,766739,1,30,1,1,0,1100,Social Media,Gold,1,0,12,19,24,Afternoon,10.483529795507,13,2,0,0
43,51,2,Female,18,2,889018,0,50,2,4,0,0,Search Engine,Bronze,2,0,12,10,10,Evening,3.71318950880263,20,2,0,0
70,21,1,Prefer Not to Say,39,6,1964121,0,50,0,1,2,0,Search Engine,Bronze,1,1,485,14,,Afternoon,10.5270325327696,8,2,1,0
68,58,1,Female,37,7,414202,1,50,2,6,1,16,Ad,Bronze,2,1,82,13,,Night,10.1695895481262,10,2,2,0
52,951,32,Male,28,1,345410,0,30,2,2,0,1100,Social Media,Gold,5,0,29,21,25,Night,8.41370204658241,22,3,1,0
17,22,1,Female,60,1,134653,0,50,3,1,2,26,Search Engine,Bronze,2,1,195,12,,Afternoon,3.76955877299681,20,3,1,0
25,1017,14,Male,36,0,9959936,1,30,0,0,0,1100,Referral,Gold,2,0,500,19,20,Afternoon,9.40826954795215,15,5,1,0
35,21,1,Male,19,4,239503,1,50,8,0,3,88,Search Engine,Bronze,3,1,18,9,,Night,3.66396383828026,22,3,0,0
26,1184,38,Male,4,2,910475,0,25,3,0,1,19,Other,Bronze,3,0,5,4,2,Night,0.475029164547351,17,3,0,0
47,21,1,Female,32,5,8054524,0,50,5,0,0,33,Search Engine,Bronze,2,1,11,8,,Evening,5.07922081758673,16,1,0,0
64,1071,36,Female,32,3,540376,0,30,0,0,1,1100,Search Engine,Gold,2,0,481,18,24,Night,8.12301058798206,19,1,0,0
21,1412,21,Male,31,2,8168443,0,30,2,0,0,1100,Ad,Gold,3,0,112,20,24,Afternoon,11.6784453914244,16,2,0,0
27,1306,39,Female,6,1,1614404,0,25,4,1,1,0,Other,Bronze,2,0,3,6,4,Morning,0,,3,1,0
20,81,3,Female,6,3,9958836,0,50,0,1,2,2,Referral,Bronze,1,1,78,10,10,Morning,44.8411193429971,9,3,0,0
22,261,1,Female,31,0,732519,0,50,0,0,1,27,Ad,Bronze,1,1,57,16,,Evening,7.12852869808721,16,3,1,0
19,21,1,Female,17,3,633479,1,50,2,917,3,62,Referral,Bronze,1,1,27,12,,Afternoon,3.4387337096956,14,1,1,0
40,51,2,Female,55,4,6851914,0,50,4,1,2,98,Social Media,Bronze,3,0,6,6,3,Evening,7.43021250261719,10,1,0,0
28,1120,20,Female,0,0,694545,0,25,4,0,1,33,Other,Bronze,4,0,11,0,3,Night,0,,0,0,0
30,21,1,Female,50,3,9848447,1,50,0,5,2,77,Referral,Bronze,2,1,8,8,,Evening,4.49224419269963,19,1,1,0
58,306,1,Female,51,2,677333,0,50,3,0,2,52,Ad,Bronze,1,1,444,17,,Afternoon,10.3739263621789,2,1,1,0
25,741,25,Female,28,5,9868076,1,30,1,1,0,1100,Search Engine,Platinum,4,0,15,19,25,Morning,9.9293480674339,7,1,0,0
42,21,1,Female,67,12,70202,1,50,3,0,1,8,Social Media,Bronze,3,1,14,15,,Evening,5.1271286299335,22,1,0,0
46,1251,42,Female,27,1,502161,1,30,2,0,0,1100,Search Engine,Gold,3,0,30,19,23,Evening,7.5852234417127,12,4,0,0
27,981,33,Male,7,3,589740,0,25,7,0,0,0,Social Media,Bronze,1,0,6,8,9,Morning,2.42469774870212,17,3,2,0
26,81,3,Female,25,4,651871,1,50,7,1,2,146,Ad,Bronze,1,0,7,8,8,Morning,5.52684527927477,10,1,1,0
76,898,13,Female,5,2,8442385,1,25,2,1,1,0,Other,Bronze,1,0,2,4,2,Afternoon,1.46794103111768,15,1,0,0
71,21,1,Male,54,6,1681233,1,50,3,4,0,0,Search Engine,Bronze,2,1,453,16,,Evening,10.8103920900939,8,3,2,0
26,21,1,Female,52,8,373153,0,50,1,0,1,0,Referral,Bronze,2,1,15,11,,Morning,3.87659740035373,12,1,0,0
38,1071,36,Other,33,1,2129775,0,30,2,1,0,1100,Search Engine,Platinum,4,0,16,19,24,Afternoon,10.7489916832972,12,5,0,0
13,21,1,Female,16,5,178724,0,50,1,0,2,144,Referral,Bronze,1,1,41,14,,Night,4.54513517139335,18,1,1,0
20,861,29,Other,34,4,486995,1,30,0,0,1,1100,Referral,Gold,3,0,99,18,26,Afternoon,12.0395516285743,14,3,0,0
65,572,14,Prefer Not to Say,22,0,418820,0,30,2,2,0,1100,Search Engine,Gold,4,0,4,19,27,Night,9.23424809121202,19,2,1,0
60,324,1,Prefer Not to Say,55,12,814196,0,50,0,1,1,37,Search Engine,Bronze,2,1,0,4,,Night,9.54856856012597,13,4,0,0
62,51,2,Prefer Not to Say,8,4,183363,0,50,1,0,2,0,Search Engine,Bronze,3,0,0,5,3,Evening,10.1198445726541,1,4,0,0
43,21,1,Male,80,2,830227,1,50,1,2,2,20,Search Engine,Bronze,3,1,36,11,,Evening,5.17395828925101,18,1,1,0
30,21,1,Other,16,6,9124181,0,50,4,6,3,0,Referral,Bronze,1,1,6,9,,Night,5.41192933712921,21,1,1,0
49,21,1,Female,39,5,9373935,0,50,0,3,2,34,Other,Bronze,1,1,26,10,,Morning,6.59913385311734,7,1,1,0
60,21,1,Male,47,2,4946917,1,50,1,0,2,37,Ad,Bronze,2,1,34,12,,Afternoon,9.89735799026928,13,2,0,0
39,21,1,Female,12,3,5485183,1,50,0,0,2,0,Search Engine,Bronze,1,1,207,12,,Evening,3.40458955824414,17,1,1,0
80,1030,16,Female,28,1,6357496,0,30,1,0,1,1100,Social Media,Gold,5,0,28,18,24,Evening,8.55707399808873,16,2,0,0
32,1116,22,Female,0,0,150588,1,25,3,0,1,18,Ad,Bronze,2,0,4,0,6,Afternoon,0,,0,0,0
48,21,1,Female,43,4,8652600,0,50,1,1,2,73,Social Media,Bronze,4,1,8,6,,Morning,4.51726992182654,12,1,0,0
27,1197,17,Male,31,4,206401,0,30,1,2,0,1100,Ad,Platinum,2,0,18,19,22,Afternoon,10.761488581233,12,4,0,0
21,21,1,Male,5,1,8541428,0,50,1,0,2,0,Other,Bronze,2,1,74,13,,Morning,5.60978927893498,10,2,2,0
30,981,33,Male,14,4,4422665,1,30,3,2,1,163,Search Engine,Bronze,4,0,7,9,19,Afternoon,4.64062721302574,14,3,0,0
40,1221,41,Male,22,1,877148,0,30,1,1,0,1100,Social Media,Platinum,3,0,227,20,22,Night,12.2099310250089,19,2,0,0
36,21,1,Female,34,7,313296,1,50,3,0,0,24,Search Engine,Bronze,1,1,168,12,,Evening,5.40067462214402,18,1,0,0
29,1041,35,Female,27,0,803131,0,30,3,1,1,1100,Ad,Gold,7,0,50,17,23,Evening,7.09923984727233,17,3,0,0
79,21,1,Male,15,5,316703,0,50,1,0,2,61,Search Engine,Bronze,1,1,31,11,,Afternoon,9.28165883836723,12,1,0,0
15,921,31,Male,7,1,560873,0,30,2,3,1,50,Social Media,Silver,3,0,15,6,16,Morning,9.42844472939964,17,4,0,0
20,1350,14,Female,4,1,9700213,0,25,5,2,0,15,Search Engine,Bronze,2,1,6,6,9,Afternoon,0,,2,4,0
30,882,3,Female,46,3,9813443,0,50,1,5,2,101,Ad,Bronze,1,0,12,9,7,Evening,3.62674615961774,19,3,1,0
43,1137,34,Male,7,2,7501418,1,25,3,1,1,45,Search Engine,Bronze,3,0,3,8,11,Afternoon,0,,2,1,0
23,1191,40,Female,33,4,3823000,0,30,1,0,0,1100,Referral,Gold,1,0,83,19,24,Evening,67.9698993751214,17,4,1,0
51,81,3,Female,58,3,602788,0,50,0,3,2,0,Search Engine,Bronze,2,1,500,14,20,Morning,6.4091083363818,11,2,0,0
19,21,1,Male,30,1,993404,0,50,1,0,2,0,Search Engine,Bronze,1,1,83,11,,Night,5.41098411208502,9,2,2,0
20,51,2,Female,34,0,9194466,0,50,6,0,4,41,Social Media,Bronze,2,1,51,12,9,Afternoon,3.84959868723771,14,1,0,0
27,21,1,Female,64,10,5600633,0,50,3,1,1,19,Search Engine,Bronze,2,1,6,6,,Morning,3,7,3,0,0
28,21,1,Female,46,3,632240,1,50,0,5,0,13,Search Engine,Bronze,3,1,13,10,,Evening,4.9916710669814,17,1,0,0
33,1191,40,Other,41,5,643423,1,30,0,2,0,1100,Ad,Gold,2,0,500,19,29,Evening,9.20343371057455,18,2,1,0
23,21,1,Male,9,1,707285,0,50,2,1,2,94,Ad,Bronze,2,1,30,8,,Morning,5.65693952667154,7,3,0,0
59,1276,27,Female,6,3,646316,0,25,5,2,0,44,Social Media,Bronze,1,0,4,3,3,Night,0.359417774975947,20,1,1,0
