Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
18,1061,20,Female,15,5,762056,0,40,1,3,0,58,Search Engine,Silver,1,0,100,12,21.0,Evening,8.954926439245732,13.0,3,0
15,987,32,Female,12,3,154361,0,50,1,5,1,109,Search Engine,Bronze,3,0,13,11,19.0,Afternoon,7.312089860242168,16.0,3,2
15,1437,32,Female,0,0,812772,0,25,4,0,1,56,Search Engine,Bronze,2,0,21,0,2.0,Afternoon,0.0,,0,0
45,51,2,Female,19,3,9183326,0,50,5,0,3,0,Ad,Bronze,2,0,19,14,10.0,Afternoon,5.779222716625234,13.0,1,0
70,1067,22,Male,0,0,287495,0,25,3,0,1,18,Referral,Bronze,1,0,0,0,3.0,Afternoon,0.0,,0,0
73,51,2,Male,0,0,201014,0,50,0,0,1,0,Social Media,Bronze,1,0,0,0,6.0,Morning,0.0,,0,0
48,132,2,Male,31,6,878325,0,50,3,0,1,37,Other,Bronze,1,0,32,11,7.0,Afternoon,4.352771495976463,15.0,1,0
16,1394,42,Female,0,2,826269,0,25,1,1,0,38,Search Engine,Bronze,1,0,5,2,1.0,Night,2.8712679055005266,19.0,2,1
73,459,2,Female,29,2,90777,0,50,0,0,3,26,Social Media,Bronze,2,0,51,13,12.0,Afternoon,11.569635042876214,7.0,3,0
43,711,24,Female,0,3,909062,0,25,18,2,0,0,Social Media,Bronze,1,1,1,2,3.0,Night,3.5729958857219457,19.0,2,0
26,1085,23,Female,0,0,398159,0,25,0,0,1,70,Other,Bronze,2,0,2,0,2.0,Evening,0.0,,0,0
64,51,2,Other,15,3,7405134,0,50,0,1,0,0,Search Engine,Bronze,4,0,0,2,8.0,Afternoon,8.973754867797563,7.0,2,1
18,681,23,Prefer Not to Say,17,10,354991,0,40,2,5,1,50,Referral,Bronze,4,0,65,9,15.0,Morning,4.301649960450924,15.0,3,2
29,501,17,Male,11,4,8884452,0,30,1,3,1,50,Referral,Silver,2,0,8,9,23.0,Afternoon,5.74496272804185,14.0,3,0
16,81,3,Male,7,3,853000,0,50,0,0,2,107,Ad,Bronze,1,0,59,13,18.0,Night,6.414596703775767,21.0,1,0
68,471,16,Female,11,7,5425445,1,30,1,4,0,74,Other,Silver,2,0,4,7,17.0,Evening,6.021711075587432,18.0,4,0
44,51,2,Male,30,4,747534,0,50,3,0,1,0,Referral,Bronze,2,0,500,13,10.0,Evening,4.735419178363447,0.0,1,0
37,1000,16,Female,0,0,583003,0,25,2,0,1,20,Referral,Bronze,1,0,1,0,2.0,Evening,0.0,,0,0
31,81,3,Prefer Not to Say,49,3,373191,0,50,1,1,3,3,Ad,Bronze,2,0,6,9,10.0,Afternoon,6.3571070701386985,2.0,3,0
61,1369,15,Female,0,2,407460,0,25,1,0,1,0,Other,Bronze,2,0,0,2,1.0,Afternoon,3.36934792125741,12.0,2,0
33,951,32,Prefer Not to Say,14,8,286867,1,50,5,4,1,50,Referral,Bronze,1,0,8,7,9.0,Afternoon,10.43822972641093,12.0,4,0
29,829,3,Male,56,1,927489,0,50,2,0,3,1,Referral,Bronze,1,0,440,13,12.0,Morning,5.837320773820622,16.0,1,2
12,741,25,Female,6,1,4679352,0,30,1,5,1,50,Referral,Silver,2,1,17,12,20.0,Morning,8.795064515273598,14.0,3,0
30,651,22,Female,1,5,464796,0,25,0,1,1,30,Other,Bronze,2,0,5,1,6.0,Afternoon,4.380829887765405,16.0,3,2
59,771,26,Female,0,0,338593,0,25,6,0,1,13,Other,Bronze,4,0,3,0,0.0,Evening,0.0,,0,0
48,594,15,Male,12,3,7884065,0,30,4,7,1,115,Other,Silver,4,0,5,7,17.0,Afternoon,8.313495658982971,16.0,1,1
38,1223,32,Female,0,0,6895334,0,25,6,0,1,38,Search Engine,Bronze,1,0,3,0,4.0,Afternoon,0.0,,0,0
45,951,32,Male,15,6,6032689,0,50,0,4,1,78,Ad,Silver,1,0,6,9,20.0,Morning,9.521637873059738,11.0,2,0
15,111,4,Male,0,0,571992,0,25,2,0,1,0,Other,Bronze,3,0,4,0,3.0,Afternoon,0.0,,0,0
30,900,18,Male,12,4,280532,0,40,3,9,1,138,Ad,Silver,3,0,29,9,17.0,Afternoon,7.056091943516675,16.0,2,2
25,51,2,Male,11,2,332226,0,50,0,3,1,0,Search Engine,Bronze,1,0,33,12,12.0,Afternoon,5.782800616234193,14.0,1,1
22,51,2,Other,74,10,632058,0,50,0,3,1,212,Ad,Bronze,4,0,34,13,17.0,Night,6.467557315038999,21.0,1,1
16,561,19,Prefer Not to Say,31,9,7277809,1,50,3,2,1,213,Ad,Silver,2,0,25,6,15.0,Morning,7.506674105479281,8.0,1,1
29,681,23,Male,25,5,179878,1,30,1,3,0,1100,Social Media,Platinum,2,0,500,20,26.0,Afternoon,8.688790663310968,13.0,1,0
62,951,32,Male,8,3,768989,1,40,1,11,1,50,Social Media,Bronze,5,0,3,9,23.0,Evening,5.957216758927546,17.0,2,0
46,270,1,Other,10,4,1733116,0,50,0,0,2,70,Ad,Bronze,1,1,11,7,,Afternoon,45.20342864237216,15.0,1,0
25,81,3,Male,69,5,7754661,0,50,3,5,1,14,Referral,Bronze,4,0,109,7,10.0,Evening,6.205554005462783,16.0,1,0
14,1221,41,Female,4,2,479399,0,25,5,1,0,43,Other,Bronze,2,0,26,9,12.0,Night,2.057165641020343,23.0,2,2
20,1041,35,Female,0,0,457182,0,25,8,0,1,0,Social Media,Bronze,2,0,50,0,5.0,Afternoon,0.0,,0,0
72,21,1,Other,43,5,392209,0,50,3,1,3,0,Ad,Bronze,3,1,37,8,,Night,11.383482551350133,6.0,1,0
39,81,3,Female,16,5,314749,1,50,4,0,2,0,Ad,Bronze,1,0,78,11,17.0,Afternoon,3.8166941423072926,14.0,3,0
17,51,2,Female,74,4,9399959,1,50,2,0,1,19,Ad,Bronze,2,0,57,10,6.0,Afternoon,5.087008652401348,15.0,1,0
22,51,2,Male,9,6,172904,1,50,3,0,4,0,Referral,Bronze,2,0,500,11,12.0,Evening,4.812054942117816,18.0,1,0
42,1311,44,Female,1,3,8095977,0,25,2,0,0,0,Ad,Bronze,1,0,4,1,5.0,Evening,1.721450310554323,16.0,2,2
33,1209,19,Male,5,0,75055,1,25,4,0,0,0,Other,Bronze,2,0,3,4,2.0,Afternoon,16.77195015516246,14.0,3,0
28,651,22,Prefer Not to Say,8,3,209747,1,30,5,2,1,76,Other,Bronze,3,0,100,11,19.0,Afternoon,6.11771753385154,16.0,2,0
20,51,2,Male,37,3,489828,0,50,0,0,1,137,Referral,Bronze,1,0,63,8,7.0,Afternoon,4.632225665168425,3.0,1,1
60,81,3,Male,7,3,161071,0,50,3,0,3,47,Other,Bronze,2,0,23,11,8.0,Afternoon,10.87609511403207,14.0,2,1
79,21,1,Male,50,8,752613,0,50,0,3,1,64,Ad,Bronze,2,1,0,3,,Morning,12.711716645895448,10.0,2,1
18,856,23,Female,9,2,851713,0,30,1,8,1,50,Social Media,Silver,3,0,22,11,19.0,Night,10.363171312572184,18.0,4,1
57,663,17,Female,13,6,7796959,0,50,2,4,1,50,Referral,Silver,1,0,6,4,11.0,Afternoon,8.755098906305557,15.0,1,0
68,381,13,Prefer Not to Say,23,3,9564178,1,40,1,3,1,50,Ad,Silver,2,0,32,8,14.0,Afternoon,6.717999093574687,14.0,2,1
21,951,32,Female,0,0,148510,0,25,4,0,1,4,Other,Bronze,1,0,16,0,6.0,Morning,0.0,,0,0
16,1159,14,Male,0,0,8080962,0,25,2,0,1,24,Other,Bronze,1,0,7,0,4.0,Night,0.0,,0,0
31,1281,43,Male,8,4,152319,0,25,2,1,1,0,Social Media,Bronze,1,0,3,5,6.0,Morning,1.4564425166150785,12.0,2,3
42,1272,17,Female,0,0,581102,0,25,2,0,1,0,Social Media,Bronze,1,0,19,0,4.0,Night,0.0,,0,0
37,623,6,Female,12,3,4814726,0,40,3,4,1,50,Ad,Bronze,2,0,10,12,16.0,Afternoon,8.482622661019686,16.0,1,1
21,591,20,Male,0,0,7925479,0,25,2,0,1,28,Other,Bronze,1,0,3,0,6.0,Evening,0.0,,0,0
44,951,32,Prefer Not to Say,7,3,808918,0,25,2,1,1,69,Social Media,Bronze,1,0,17,4,1.0,Afternoon,0.9910378813641588,16.0,3,1
31,634,9,Female,8,4,7962626,0,40,0,5,1,50,Ad,Bronze,1,0,10,7,18.0,Morning,7.1299460774142585,16.0,4,1
39,1307,15,Female,6,4,4662512,0,25,4,0,1,37,Other,Bronze,1,0,7,5,6.0,Evening,1.5552153914419506,12.0,3,1
19,1131,38,Prefer Not to Say,1,5,966665,0,25,0,0,1,39,Referral,Bronze,1,0,1,1,6.0,Evening,6.5951624092574015,16.0,1,0
24,1447,45,Female,0,0,604957,0,25,5,0,1,12,Ad,Bronze,2,0,5,0,6.0,Night,0.0,,0,0
27,81,3,Male,10,1,7101916,0,50,3,0,4,68,Referral,Bronze,1,0,5,4,4.0,Evening,4.148133534181389,13.0,1,1
34,21,1,Other,32,3,670574,0,50,2,0,4,27,Other,Bronze,4,1,123,11,,Afternoon,4.224137103573526,13.0,1,1
37,1401,47,Male,0,0,927816,0,25,0,0,1,0,Referral,Bronze,5,0,1,0,2.0,Night,0.0,,0,0
48,1341,45,Prefer Not to Say,1,3,606112,0,25,2,1,1,0,Other,Bronze,1,0,1,1,2.0,Afternoon,1.3538364502119884,14.0,2,0
28,861,29,Female,15,5,288147,0,40,0,7,1,82,Ad,Bronze,1,0,6,11,20.0,Evening,5.932010002689519,12.0,4,3
69,51,2,Female,20,4,377719,0,50,0,0,2,74,Referral,Bronze,1,1,0,2,7.0,Afternoon,10.02392266082058,22.0,1,1
30,1145,34,Female,0,0,4401808,0,25,6,0,1,39,Ad,Bronze,2,0,4,0,3.0,Morning,0.0,,0,0
28,1005,5,Male,2,5,338621,0,25,1,0,1,0,Other,Bronze,1,0,4,1,3.0,Night,2.898287455005285,12.0,3,0
52,891,30,Male,16,7,5300229,1,40,1,3,1,148,Ad,Bronze,2,0,6,9,17.0,Night,3.244120706275605,12.0,4,2
27,192,3,Prefer Not to Say,51,4,300079,0,50,0,4,2,63,Ad,Bronze,2,0,108,13,16.0,Afternoon,5.394418270931124,12.0,2,0
30,81,3,Other,8,0,3445324,0,50,2,3,1,0,Ad,Bronze,1,0,500,15,17.0,Afternoon,4.6454834044244935,10.0,1,1
60,21,1,Male,85,11,259491,0,50,3,0,1,120,Social Media,Bronze,2,1,0,4,,Night,9.812130951943232,0.0,1,1
30,1341,45,Male,29,0,5118499,0,30,3,2,0,1100,Social Media,Gold,2,0,10,19,26.0,Afternoon,9.95308981724409,12.0,5,0
45,457,7,Male,0,0,8490068,0,25,3,0,1,25,Ad,Bronze,2,0,4,0,7.0,Night,0.0,,0,0
69,259,3,Male,32,3,446924,0,50,4,0,3,119,Search Engine,Bronze,2,0,104,12,15.0,Morning,10.02565952660852,9.0,3,0
33,1259,14,Female,0,0,9449192,0,25,2,0,1,0,Other,Bronze,3,0,3,0,3.0,Night,0.0,,0,0
24,861,29,Male,12,3,527932,1,40,0,1,1,50,Search Engine,Silver,2,0,7,5,16.0,Evening,5.851282227739003,17.0,3,1
23,1328,26,Female,0,0,915401,0,25,5,0,1,20,Other,Bronze,2,0,12,0,1.0,Morning,0.0,,0,0
40,801,27,Male,0,0,7344712,0,25,5,0,1,23,Referral,Bronze,1,0,7,0,3.0,Night,0.0,,0,0
71,1191,40,Prefer Not to Say,0,3,247442,0,25,15,0,0,14,Other,Bronze,2,0,0,1,3.0,Afternoon,3.146825086659162,17.0,3,1
28,428,8,Female,11,4,947156,0,50,3,7,1,74,Search Engine,Bronze,1,0,5,9,21.0,Morning,3.832083809386145,14.0,4,2
65,51,2,Prefer Not to Say,11,3,7868141,1,50,1,2,3,12,Ad,Bronze,2,0,55,15,13.0,Afternoon,11.545811947427078,8.0,2,1
18,51,2,Female,25,0,188518,0,50,1,0,1,62,Referral,Bronze,2,0,30,15,20.0,Afternoon,4.613842492172437,15.0,2,0
32,81,3,Male,40,2,236836,0,50,0,0,6,0,Search Engine,Bronze,2,0,18,11,15.0,Evening,5.057371407455356,2.0,2,0
32,921,31,Prefer Not to Say,0,3,762239,0,25,1,2,1,9,Referral,Bronze,1,0,1,2,2.0,Night,3.714800441718276,21.0,1,2
65,575,6,Male,3,5,438205,0,25,14,3,1,0,Other,Bronze,3,0,0,1,2.0,Morning,2.47476976493883,11.0,1,0
32,1101,37,Other,0,2,7217951,0,25,0,0,0,0,Other,Bronze,2,0,2,1,3.0,Night,2.649321200455519,22.0,2,0
60,51,2,Male,14,7,5173901,0,50,2,2,4,0,Ad,Bronze,3,0,0,8,8.0,Evening,10.745045448668789,11.0,1,2
35,1410,39,Female,0,0,728956,0,25,0,0,1,0,Social Media,Bronze,2,0,1,0,4.0,Night,0.0,,0,0
38,591,20,Other,31,2,7666137,0,30,2,0,0,1100,Referral,Gold,4,0,35,19,23.0,Afternoon,14.460255112012494,14.0,1,0
22,574,14,Male,10,3,382911,0,25,4,2,1,45,Other,Bronze,2,0,4,5,3.0,Evening,1.0072091537030925,16.0,3,3
15,396,6,Male,11,4,426274,1,40,1,8,1,50,Social Media,Bronze,1,0,18,5,15.0,Night,7.146123626370815,19.0,2,1
24,291,10,Male,27,10,8407605,0,50,3,1,1,50,Referral,Silver,2,0,24,9,24.0,Morning,3.945350585338961,12.0,2,1
22,741,25,Female,9,6,4162417,0,30,1,8,1,50,Search Engine,Bronze,1,0,16,9,21.0,Afternoon,5.841835860006433,14.0,2,1
52,1161,39,Female,0,0,4700529,0,25,0,0,1,0,Search Engine,Bronze,2,0,2,0,4.0,Night,0.0,,0,0
21,51,2,Male,46,2,271728,0,50,0,0,2,45,Ad,Bronze,2,0,35,13,12.0,Night,5.039903795991772,21.0,3,0
18,1026,17,Female,2,3,1191811,0,25,2,3,0,2,Other,Bronze,1,0,6,1,2.0,Afternoon,0.8861895989049586,16.0,3,2
52,51,2,Female,88,7,504064,0,50,2,0,1,150,Other,Bronze,3,0,5,4,7.0,Evening,4.267583356466327,17.0,2,0
26,1041,35,Male,30,2,467048,0,30,0,3,0,1391,Referral,Gold,3,0,47,21,22.0,Evening,7.141774115326793,19.0,2,0
37,1281,43,Male,3,3,4131580,0,25,1,0,0,0,Other,Bronze,2,0,1,1,2.0,Morning,0.0,,3,1
27,1311,44,Female,0,0,846319,0,25,5,0,1,41,Social Media,Bronze,1,0,3,0,2.0,Evening,0.0,,0,0
25,21,1,Other,10,4,475214,0,50,0,1,0,0,Referral,Bronze,1,1,96,11,,Evening,6.003693237720953,18.0,2,0
23,1382,45,Male,0,0,751379,0,25,0,0,1,1,Ad,Bronze,1,0,6,0,5.0,Afternoon,0.0,,0,0
28,478,12,Male,0,0,819949,0,25,5,0,1,34,Other,Bronze,1,0,6,0,5.0,Afternoon,0.0,,0,0
19,951,32,Male,15,3,435234,1,40,3,7,1,114,Ad,Bronze,2,0,37,10,16.0,Afternoon,10.461102557536837,19.0,3,0
25,81,3,Prefer Not to Say,41,4,3233413,0,50,5,0,2,20,Ad,Bronze,2,0,88,13,19.0,Afternoon,7.699127253479029,11.0,2,0
33,851,6,Prefer Not to Say,9,2,251503,0,50,1,6,1,122,Other,Bronze,5,0,5,8,19.0,Evening,6.674388689561884,13.0,4,1
70,81,3,Female,43,3,615149,1,50,0,0,2,37,Search Engine,Bronze,2,0,10,11,11.0,Morning,9.667982345896514,1.0,1,0
30,651,22,Female,11,2,7825757,0,40,4,13,0,50,Ad,Bronze,1,0,9,11,21.0,Night,10.05888953988791,18.0,4,0
37,1314,13,Other,23,2,7215598,1,30,4,1,1,1377,Referral,Gold,1,0,80,15,19.0,Evening,12.161695038647975,14.0,5,0
12,955,18,Prefer Not to Say,17,5,1441883,0,50,1,3,0,82,Search Engine,Silver,2,0,22,11,16.0,Evening,9.130173570989816,15.0,3,0
47,1041,35,Female,0,1,813040,0,25,2,0,1,0,Other,Bronze,2,0,3,1,5.0,Night,2.920475169163109,23.0,1,1
30,681,23,Female,9,5,5114820,0,40,0,2,1,50,Social Media,Bronze,1,0,9,3,18.0,Morning,9.295800260488742,15.0,4,0
48,931,30,Male,0,0,144420,0,25,13,0,1,73,Referral,Bronze,2,0,2,0,2.0,Evening,0.0,,0,0
67,891,30,Male,0,0,585509,0,25,1,0,1,0,Search Engine,Bronze,2,0,0,0,3.0,Afternoon,0.0,,0,0
25,21,1,Female,14,7,378073,0,50,3,5,2,52,Referral,Bronze,1,1,29,10,,Morning,3.165580421822574,21.0,1,0
66,963,32,Male,13,6,9598481,0,40,0,3,1,50,Referral,Bronze,3,0,4,10,15.0,Evening,7.992415839348281,18.0,2,0
39,601,7,Prefer Not to Say,13,4,910412,0,50,3,5,0,135,Ad,Silver,5,0,8,7,17.0,Afternoon,5.215364942998429,15.0,2,1
33,741,25,Male,1,5,504374,0,25,1,1,1,50,Search Engine,Bronze,1,1,1,1,4.0,Morning,1.478388031597016,10.0,1,1
17,51,2,Female,12,3,5069955,1,50,2,2,2,0,Social Media,Bronze,2,0,290,11,14.0,Afternoon,5.298765534362238,16.0,1,0
45,1085,28,Male,0,0,349671,0,25,2,0,1,0,Ad,Bronze,3,0,6,0,1.0,Night,0.0,,0,0
69,1151,33,Female,0,0,2765131,1,25,5,0,1,0,Other,Bronze,2,0,3,0,6.0,Morning,0.0,,0,0
61,381,13,Female,19,6,921919,0,50,1,3,1,195,Referral,Bronze,1,0,10,11,20.0,Night,5.487885230750041,12.0,3,0
39,891,30,Female,12,5,5382968,0,40,6,4,1,118,Referral,Silver,2,0,12,9,16.0,Night,3.0,18.0,4,0
37,771,26,Prefer Not to Say,13,5,8168241,1,30,2,2,1,50,Ad,Silver,1,0,11,9,18.0,Evening,7.378775853554437,18.0,2,2
58,531,18,Female,0,0,579931,0,25,1,0,1,2,Referral,Bronze,1,0,1,0,0.0,Afternoon,0.0,,0,0
79,1041,35,Male,10,5,928940,0,40,1,6,1,77,Referral,Silver,1,0,0,10,21.0,Evening,7.963188501922141,14.0,3,1
29,981,33,Male,0,0,5340266,0,25,1,0,1,57,Other,Bronze,2,0,11,0,6.0,Afternoon,0.0,,0,0
72,51,2,Female,23,4,3523858,0,50,6,0,2,78,Ad,Bronze,2,0,0,5,6.0,Evening,10.97767614308436,8.0,1,0
30,1046,13,Male,11,3,4679008,1,50,2,4,1,50,Other,Silver,2,0,6,5,8.0,Afternoon,21.24851351893279,12.0,2,0
41,51,2,Female,8,2,9254616,0,50,2,4,2,32,Other,Bronze,1,0,8,8,10.0,Afternoon,6.2576966416958095,16.0,1,1
19,861,29,Male,0,0,363981,0,25,6,0,1,0,Other,Bronze,1,0,27,0,2.0,Afternoon,0.0,,0,0
55,51,2,Male,29,6,4662077,0,50,0,0,3,0,Search Engine,Bronze,2,0,259,14,15.0,Afternoon,10.844213022140876,14.0,1,0
16,1411,38,Male,0,0,547043,0,25,2,0,1,8,Other,Bronze,2,0,3,0,6.0,Night,0.0,,0,0
62,621,21,Male,13,6,176338,0,30,2,1,1,93,Referral,Silver,1,0,0,7,16.0,Afternoon,4.067269965779223,16.0,4,0
77,1011,34,Female,35,7,9274640,0,40,1,0,1,115,Other,Bronze,2,0,3,8,18.0,Afternoon,8.284964604543285,15.0,2,2
25,1071,36,Female,13,4,142166,0,40,4,8,1,104,Social Media,Silver,2,0,100,11,15.0,Morning,3.4545766066376,6.0,2,0
12,51,2,Male,28,4,387446,0,50,0,0,3,103,Ad,Bronze,4,0,31,15,17.0,Afternoon,5.973255667283454,22.0,2,1
16,496,10,Male,10,6,392737,1,40,4,7,1,109,Other,Silver,4,0,18,9,14.0,Morning,6.198900195590872,15.0,4,0
57,1016,29,Male,2,1,941593,0,25,3,3,1,5,Other,Bronze,1,0,3,7,6.0,Afternoon,0.460546257653611,16.0,1,0
31,921,31,Female,13,3,905437,0,30,1,2,0,50,Other,Silver,3,0,10,8,18.0,Night,5.330071517671437,19.0,3,0
26,1213,24,Male,0,0,802007,0,25,8,0,1,43,Other,Bronze,2,0,6,0,3.0,Afternoon,0.0,,0,0
50,883,17,Male,8,5,3093581,0,30,1,4,1,55,Referral,Silver,5,0,5,8,18.0,Morning,4.4174369033752825,10.0,2,3
50,51,2,Male,10,0,999488,0,50,0,0,3,13,Search Engine,Bronze,1,1,172,13,12.0,Evening,5.338552615678198,19.0,1,0
16,411,14,Female,2,4,8972346,0,25,1,3,0,36,Ad,Bronze,2,0,8,1,2.0,Morning,0.0,,3,1
35,557,16,Female,25,5,7997560,0,40,1,3,1,50,Referral,Silver,3,0,9,8,19.0,Afternoon,5.913323884538934,16.0,3,0
20,51,2,Female,18,4,3810020,0,50,4,1,2,27,Ad,Bronze,1,0,61,9,8.0,Afternoon,5.259785838175375,16.0,1,2
27,81,3,Female,79,7,151361,0,50,3,2,2,0,Ad,Bronze,3,0,7,10,7.0,Morning,5.58277462531815,13.0,4,0
35,21,1,Female,17,3,156288,0,50,4,1,1,0,Ad,Bronze,2,1,5,5,,Afternoon,4.704532279856377,15.0,3,0
34,589,14,Male,14,3,9163337,1,30,6,3,1,50,Search Engine,Silver,3,0,5,9,20.0,Afternoon,7.706674199446398,13.0,3,0
28,21,1,Male,2,2,821923,0,25,0,1,1,0,Referral,Bronze,4,0,1,1,,Night,2.0056067608745693,19.0,2,2
23,51,2,Male,33,1,329505,0,50,0,0,3,1,Social Media,Bronze,1,0,76,16,15.0,Evening,6.469236877226459,5.0,1,1
36,51,2,Male,44,3,646490,0,50,3,2,3,10,Referral,Bronze,1,1,7,10,2.0,Morning,3.9114774344713896,20.0,2,0
70,1035,13,Female,0,0,914636,0,25,2,0,1,63,Search Engine,Bronze,1,0,3,0,5.0,Afternoon,0.0,,0,0
23,1266,35,Male,26,3,629705,0,30,0,1,0,1100,Search Engine,Platinum,2,0,384,20,23.0,Afternoon,9.02074116216789,12.0,3,0
32,1281,43,Prefer Not to Say,0,2,929494,0,25,0,0,0,0,Other,Bronze,1,0,1,1,5.0,Afternoon,4.34324779257348,17.0,3,4
65,990,7,Male,17,5,5305551,0,40,4,1,1,50,Other,Silver,1,0,92,7,16.0,Morning,4.237744879173768,8.0,2,0
15,978,13,Female,11,3,577000,0,50,2,4,0,50,Referral,Silver,2,0,17,10,19.0,Afternoon,5.930484596736156,17.0,3,1
33,929,30,Other,25,3,1073478,1,30,0,1,0,1100,Ad,Platinum,1,0,17,19,25.0,Afternoon,9.973869515224584,12.0,5,0
16,673,15,Female,16,6,8532386,0,50,1,8,1,96,Search Engine,Bronze,4,0,21,11,19.0,Afternoon,4.995032053197844,14.0,4,0
63,1292,26,Female,5,4,514161,0,25,24,2,0,21,Other,Bronze,2,0,5,4,3.0,Evening,0.5347044208618147,18.0,2,1
28,81,3,Male,12,6,957587,0,50,2,0,1,0,Ad,Bronze,1,0,207,12,10.0,Afternoon,6.262622830908482,16.0,3,1
59,741,25,Male,10,3,557292,1,30,1,7,1,50,Other,Bronze,1,0,5,7,14.0,Night,5.241527308711342,14.0,3,1
16,771,26,Male,16,7,7845872,1,30,3,2,1,71,Search Engine,Silver,3,0,17,8,20.0,Night,7.013487224455704,19.0,3,1
34,711,24,Male,3,0,1170248,0,25,17,0,1,0,Other,Bronze,2,0,8,5,5.0,Evening,0.6171331277902764,19.0,1,0
65,21,1,Female,47,4,1776311,0,50,4,2,1,0,Search Engine,Bronze,2,1,1,2,,Afternoon,10.17036951075968,12.0,2,0
61,51,2,Other,34,2,172965,0,50,3,3,2,63,Ad,Bronze,2,0,0,4,4.0,Morning,9.630661373174789,6.0,1,1
26,291,10,Female,0,0,5080168,0,25,1,0,1,0,Referral,Bronze,2,0,1,0,1.0,Afternoon,0.0,,0,0
23,910,17,Other,4,2,5695232,0,25,4,2,1,19,Other,Bronze,2,0,32,8,9.0,Evening,0.3501005149653958,19.0,2,0
32,51,2,Female,38,13,3146869,0,50,0,4,1,44,Social Media,Bronze,1,0,19,9,11.0,Evening,6.142804202755697,19.0,1,0
26,1341,37,Female,0,3,9896887,0,25,17,0,1,0,Referral,Bronze,2,0,1,1,2.0,Evening,4.366990503622113,17.0,3,1
35,51,2,Female,10,3,698187,0,50,5,0,2,38,Referral,Bronze,1,0,65,15,11.0,Night,7.059543525775412,4.0,1,1
60,81,3,Male,65,13,9458629,0,50,3,0,1,83,Search Engine,Bronze,2,0,7,8,11.0,Morning,10.245579292194114,10.0,2,2
31,951,32,Female,15,1,573134,1,40,4,3,1,50,Ad,Silver,2,0,10,3,9.0,Afternoon,7.152633049848223,14.0,1,0
17,51,2,Female,8,4,204919,0,50,4,3,2,2,Social Media,Bronze,2,0,22,13,16.0,Morning,4.693344916729109,14.0,1,0
19,1041,35,Female,3,1,637564,0,25,0,4,1,0,Other,Bronze,2,0,6,2,3.0,Afternoon,2.902748059293885,14.0,1,0
18,51,2,Male,36,8,270558,0,50,3,0,1,83,Referral,Bronze,2,0,72,11,13.0,Afternoon,44.65340250137249,12.0,4,0
28,81,3,Male,90,9,506703,0,50,1,2,1,46,Ad,Bronze,2,0,6,7,4.0,Evening,42.936329465968896,19.0,2,0
69,921,31,Other,12,4,5987460,0,25,5,3,1,18,Social Media,Bronze,1,0,7,5,6.0,Afternoon,0.9470202589260648,12.0,2,2
57,681,23,Male,0,0,729293,0,25,1,0,1,20,Other,Bronze,3,0,2,0,1.0,Morning,0.0,,0,0
44,1101,23,Male,0,0,153063,0,25,4,0,1,10,Other,Bronze,3,0,3,0,2.0,Morning,0.0,,0,0
18,804,15,Male,0,0,4858714,1,25,2,0,1,58,Other,Bronze,4,0,11,0,3.0,Afternoon,0.0,,0,0
40,201,7,Male,0,0,282054,0,25,2,0,1,22,Referral,Bronze,2,0,2,0,5.0,Morning,0.0,,0,0
68,51,2,Male,8,1,300964,0,50,5,0,2,33,Search Engine,Bronze,2,0,28,16,13.0,Morning,10.113568795173457,11.0,1,0
58,51,2,Female,51,3,377250,0,50,0,0,3,76,Referral,Bronze,1,1,500,9,8.0,Evening,11.305990556954756,17.0,1,0
17,51,2,Female,50,6,765666,1,50,2,1,1,57,Referral,Bronze,4,0,122,10,9.0,Morning,6.147041108104068,7.0,2,1
66,883,16,Male,25,7,7039882,0,40,7,1,1,191,Other,Bronze,1,0,6,12,20.0,Night,5.348555716525423,21.0,2,1
12,51,2,Female,61,6,934820,1,50,0,1,1,0,Referral,Bronze,3,0,84,16,13.0,Night,4.167370254851528,15.0,2,1
42,891,30,Female,12,4,8434629,1,30,0,3,1,50,Other,Silver,1,0,8,11,24.0,Night,6.023547996409802,14.0,4,1
50,21,1,Male,11,5,462676,0,50,0,939,3,8,Search Engine,Bronze,2,1,6,8,,Afternoon,4.506804529893526,11.0,1,0
45,1221,41,Female,0,0,262533,0,25,2,0,1,0,Ad,Bronze,1,0,4,0,3.0,Night,0.0,,0,0
41,51,2,Prefer Not to Say,11,6,52700,0,50,0,1,2,0,Search Engine,Bronze,1,1,15,11,14.0,Night,4.553687975669998,20.0,2,0
26,528,12,Prefer Not to Say,14,6,581130,0,30,2,5,0,50,Social Media,Bronze,2,0,16,8,22.0,Afternoon,8.534588486329492,16.0,2,0
34,1011,34,Female,12,5,737793,1,50,3,2,1,87,Ad,Silver,1,0,18,5,17.0,Afternoon,8.218881291535308,15.0,2,1
38,81,3,Female,69,3,5493900,1,50,6,0,3,0,Other,Bronze,4,0,33,11,13.0,Afternoon,6.911703589671475,14.0,1,1
