Churning Probability,Churned
0.1328798805447481,0
0.8959031563235335,1
0.6706545243787563,1
0.9273150684799548,1
0.059817957767721704,0
0.0811383489249029,0
0.24174908542672222,0
0.9301341718183036,1
0.6634797755975888,1
0.07111076005701804,0
0.5996883216271578,1
0.16676530533537395,0
0.21094413181266275,0
0.7625287267119235,1
0.2068526551574151,0
0.9817847815701352,1
0.40507541641307665,0
0.5166880304029384,1
0.9357882821178228,1
0.060918784697970525,0
0.030564572790888356,0
0.15559712540339074,0
0.3322367764270182,0
0.23819959516588438,0
0.4952278114332226,0
0.1888424623314274,0
0.8927815784876888,1
0.15943431200490624,0
0.03523228071019101,0
0.5481096227453934,1
0.11673398118603505,0
0.6133737228232807,1
0.6817865049627098,1
0.5337315944270636,1
0.09724315156157773,0
0.13896877495148094,0
0.3738484335289996,0
0.4202042450852891,0
0.22192748648499205,0
0.029700111377792666,0
0.7710070783339288,1
0.4704577762527344,0
0.6924627130309708,1
0.15530912786457965,0
0.9727096414805678,1
0.24232071949025355,0
0.13396494517518684,0
0.030772429143588027,0
0.9179088116604847,1
0.5206184969049258,1
0.06491143338050638,0
0.03891907007231384,0
0.9355154524519914,1
0.0760318567639237,0
0.1476694079989186,0
0.8903182525497312,1
0.383751973448677,0
0.23975208050267197,0
0.8573540261473852,1
0.888720731341554,1
0.03658688334448027,0
0.0765746053097793,0
0.26578655947526036,0
0.1092865424968659,0
0.994301964016074,1
0.14504917269337425,0
0.5387476037108188,1
0.2836022949131679,0
0.8780327584919255,1
0.040951681101654105,0
0.6834028600657106,1
0.40634104116999253,0
0.9751119245803582,1
0.006966587501307469,0
0.37586938531871106,0
0.0260145647912635,0
0.3741097925891868,0
0.9684994751736015,1
0.13418442588041177,0
0.9219945970271102,1
0.7669481417891347,1
0.7830130375289095,1
0.06970583590815528,0
0.06507742462407948,0
0.1958713792015263,0
0.21272546571820553,0
0.06919297400610479,0
0.10895875043405663,0
0.7045268489957713,1
0.18610901989131506,0
0.19836388084484552,0
0.19367510266903123,0
0.1144973050657583,0
0.18435885339309066,0
0.5362730044415799,1
0.24673303002940294,0
0.053240726444297705,0
0.7937850292812367,1
0.594190561730756,1
0.29049837357800457,0
0.28792537531775475,0
0.14638552880141853,0
0.7722904693894543,1
0.9747743050950507,1
0.4227326693170364,0
0.030478993910742734,0
0.17653938999128463,0
0.07269236852124665,0
0.9848057221567394,1
0.0618177165851716,0
0.14955424918870314,0
0.7747882153390554,1
0.1129184918964525,0
0.9978001356686657,1
0.7726256264294178,1
0.01801549906506305,0
0.3786201666116907,0
0.5344233963993981,1
0.18575773918236824,0
0.3082417927448598,0
0.4994131316574559,0
0.9432032811981191,1
0.712865448832526,1
0.6534311834136542,1
0.04116891987593274,0
0.770260356133993,1
0.7671389019581298,1
0.7809544067029534,1
0.29890879680827176,0
0.6638727021175571,1
0.8441510140857635,1
0.5945971523432955,1
0.9358571273430936,1
0.318099900147169,0
0.14211081164209857,0
0.9139940679903277,1
0.5934077973920262,1
0.0668667798811443,0
0.04239854900320651,0
0.32819671808211637,0
0.19514460964980943,0
0.16402738789669688,0
0.12968708821424993,0
0.14989221299215022,0
0.7475765764187573,1
0.2236479273155389,0
0.9672564005525237,1
0.7928860731740072,1
0.03074982039780107,0
0.8456620178523214,1
0.9770036777639666,1
0.013418110281291324,0
0.08459705652165637,0
0.6428713249151493,1
0.06751337365992013,0
0.27974803295892736,0
0.6732594074082965,1
0.6788746491640157,1
0.9157168375930503,1
0.6216308065778369,1
0.3678406882387023,0
0.05914818239776163,0
0.7891306573327643,1
0.6698822270054564,1
0.41413635523182063,0
0.7928250026203391,1
0.07673300256932145,0
0.9711056945758562,1
0.06810094212533799,0
0.18950236027451323,0
0.8759522360623492,1
0.9183186006045116,1
0.5263360992765335,1
0.8505672217390827,1
0.5852733371504105,1
0.14766080143199492,0
0.5901487176368365,1
0.5246966892045453,1
0.7573564209229128,1
0.7145713492778086,1
0.5152606460832923,1
0.48432866196454016,0
0.4110612345319025,0
0.8099914321905917,1
0.2289567635616292,0
0.3252886664053479,0
0.8327845652109627,1
0.12442718289934572,0
0.06777884693205118,0
0.5945135107079165,1
0.0687610186957652,0
0.3684422814436699,0
0.9755186919275816,1
0.8964372102921951,1
0.7737508958162018,1
0.885923460632805,1
0.18588189344503156,0
0.8577579201042037,1
0.7668016272268183,1
0.3549095306306392,0
0.4218680962516169,0
0.968558194810864,1
0.9785690915870869,1
0.3189083253790519,0
0.8746121153187913,1
0.006099379573146746,0
0.49861332966327604,0
0.723475849330542,1
0.1932228768168447,0
0.33582157117668654,0
0.10784293017665625,0
0.06768778380076003,0
0.659586649209061,1
0.13499442764902003,0
0.10702885165957826,0
0.5468973087853612,1
0.15069506194505708,0
0.7157934110856952,1
0.7345221107912504,1
0.9867057988109147,1
0.12425699248620665,0
0.4795923541212955,0
0.9152634551000037,1
0.016149424991570103,0
0.12842726813737618,0
0.7900456077353707,1
0.8198150309356353,1
0.9549497357438423,1
0.4225901354946987,0
0.8482688900060712,1
0.5789526244232026,1
0.554067125129872,1
0.7300058750144718,1
0.7697438583682285,1
0.15346932874955924,0
0.9202707994627651,1
0.17761327906967267,0
0.008172973225798541,0
0.08101956215450791,0
0.08608235562549237,0
0.5157396028060481,1
0.09033845316206851,0
0.9982787665560331,1
0.832432834888281,1
0.12448165069468954,0
0.5111843642366287,1
0.475585277441713,0
0.9372895040448835,1
0.9314587146626595,1
0.3490698450093597,0
0.2136524857688838,0
0.9646040056676283,1
0.7572949789364726,1
0.05234106535280696,0
0.2927749610521095,0
0.2231589362594355,0
0.08372983076052089,0
0.8439352295218873,1
0.7877947417023926,1
0.009409900769170393,0
0.14994729919300534,0
0.8364755650435098,1
0.4265364125710972,0
0.595189053573401,1
0.9474457867957082,1
0.145593225317927,0
0.9748738781196454,1
0.5864306677374338,1
0.18786877006073052,0
0.6510475198345572,1
0.16077191510947153,0
0.08779992619171303,0
0.8058658729403576,1
0.8952160017144256,1
0.0595414353474478,0
0.16062834464113343,0
0.7258858747735882,1
0.5749770415524501,1
0.559467645261728,1
0.833435956927623,1
0.3337843744759778,0
0.44563207730239324,0
0.9255141385147865,1
0.7512015279972073,1
0.9758269597992155,1
0.43908482153541883,0
0.8199753769009974,1
0.7332501366790498,1
0.8483998230084149,1
0.9876603398936152,1
0.09180289834633491,0
0.36308045839323183,0
0.13272319662288706,0
0.9549600770638396,1
0.525231314606586,1
0.28867398067036676,0
0.02347677977313749,0
0.23160415067825238,0
0.5074973628550269,1
0.7884561420017273,1
0.92012908987226,1
0.9019318703510829,1
0.7404336902834804,1
0.8412114633136241,1
0.9301491620758303,1
0.028632232547363388,0
0.6193954440219036,1
0.5743252483805019,1
0.8698927582464405,1
0.13303865834779097,0
0.32203700006752745,0
0.62896281521462,1
0.9205711253144812,1
0.13180251301601054,0
0.8941338805975902,1
0.49098171515168654,0
0.2623480622586285,0
0.36242384717411286,0
0.14332173684890331,0
0.9811001220197255,1
0.5602678910931382,1
0.6385950228225598,1
0.7729987189558901,1
0.8132431697383972,1
0.6012470605841964,1
0.13880974380746658,0
0.06019800417471983,0
0.6917412458568768,1
0.40354388929800783,0
0.15361483190993755,0
0.3019748057320097,0
0.9390884706026618,1
0.12191427485806783,0
0.055973129652527015,0
0.9853855307263855,1
0.1493332098050156,0
0.18613704474468318,0
0.2196427089545031,0
0.14146919133789254,0
0.9518187672352292,1
0.9924866400345019,1
0.06780792914792463,0
0.09907331258126033,0
0.8904199023235777,1
0.6343570110365847,1
0.676749603111706,1
0.028703236358194117,0
0.7179354756244785,1
0.6460114962133038,1
0.8167800386153778,1
0.15102715951211612,0
0.7374119352842972,1
0.10921469008872053,0
0.2898261766314176,0
0.5276565772392823,1
0.15911112171612554,0
0.6984672321687853,1
0.050199379379559296,0
0.8124794950223213,1
0.05346299396573851,0
0.44268321719643744,0
0.5082737501994042,1
0.29817037715400546,0
0.3613104323589573,0
0.17885282579926634,0
0.8141616656971614,1
0.7773545689386675,1
0.22279216611269526,0
0.399147341530108,0
0.8030569413217581,1
0.06989253620111553,0
0.1994836890182839,0
0.27241554645184973,0
0.5577875507809418,1
0.6828544723040225,1
0.9940534534138736,1
0.36002614078881084,0
0.08182420806994582,0
0.5267567617223644,1
0.01623030815723154,0
0.11185478516931507,0
0.1179706543501584,0
0.02943854701870357,0
0.9583837704245377,1
0.10104708017299179,0
0.3003275226277055,0
0.13401309655475782,0
0.8887579687786558,1
0.2613975435853844,0
0.6965216635458844,1
0.3819919565198146,0
0.05434833709704608,0
0.9527994098587522,1
0.13477963436161794,0
0.11501805666610988,0
0.951528801244354,1
0.3684042347302872,0
0.023093161798566166,0
0.8554516482894804,1
0.7372998439339455,1
0.4890635597926061,0
0.8106874230434471,1
0.8485869339649283,1
0.07566793602501574,0
0.6859210530944135,1
0.5269288405346192,1
0.042112993364481356,0
0.26835085638178935,0
0.8775379378824909,1
0.18496544864220313,0
0.9749717807636344,1
0.37737502130623257,0
0.6043742835432727,1
0.3254865869058346,0
0.8812885673426231,1
0.3491761283351811,0
0.2908187540796604,0
0.25030032122231455,0
0.3683905892715678,0
0.1487889559600687,0
0.14126768555445957,0
0.25030395110738746,0
0.21255133260183898,0
0.9029229205702406,1
0.1825071395228919,0
0.40407111794090117,0
0.0780851434870261,0
0.93099218258872,1
0.15791800313651372,0
0.7112182010942636,1
0.11245811972322585,0
0.259846647516017,0
0.11083141624873205,0
0.031659550319006406,0
0.3971407281294214,0
0.0925353687941021,0
0.041208043395200004,0
0.05203922880357307,0
0.15212031710040802,0
0.032009067998125654,0
0.9921199629589798,1
0.3462100611262774,0
0.6741843245824611,1
0.875054825812311,1
0.8228785330692815,1
0.14997619680152133,0
0.09653208144536704,0
0.08922086751798246,0
0.6868731545345007,1
0.2781650726285168,0
0.2242270331249268,0
0.6734634834233714,1
0.4968870812302597,0
0.17878245331024994,0
0.9948465423483228,1
0.9852984616058661,1
0.15828835309016406,0
0.07451617282078575,0
0.09930812687991437,0
0.7759940350074439,1
0.35568754550324516,0
0.06794579765989685,0
0.0295463625844133,0
0.9847589042435257,1
0.11357743662365752,0
0.012856008048874306,0
0.8481400590939266,1
0.9302204361026569,1
0.6189193080977641,1
0.20090273060555203,0
0.5270513361520831,1
0.22067057698617343,0
0.62568207029017,1
0.5401290731849988,1
0.13656495965132762,0
0.6576658055872541,1
0.8606433364006187,1
0.1476098016078718,0
0.535094657683181,1
0.524591240893405,1
0.3577219491402926,0
0.11767115375422793,0
0.14932920075570277,0
0.7192477934317063,1
0.7819818041206441,1
0.5934573430295317,1
0.47812501117876294,0
0.7235599931440625,1
0.06396571834669298,0
0.04337058904902028,0
0.101172298627625,0
0.7399446833223795,1
0.8686536038465053,1
0.11291371168135513,0
0.167708302838011,0
0.30898890970046033,0
0.70713505573894,1
0.7751123294070993,1
0.3110212512430073,0
0.06302981308031452,0
0.8349756524045079,1
0.10607005126551806,0
0.1783338519459323,0
0.07218102305817767,0
0.2170070312741604,0
0.45653205847734724,0
0.5018631655060501,1
0.8381126721658833,1
0.9060758812096871,1
0.460225127725849,0
0.14718294857512093,0
0.7228545909119194,1
0.9733224746114968,1
0.9746514080485884,1
0.9078258164321577,1
0.8442574393058154,1
0.12801592112032797,0
0.6633923718983451,1
0.05750621389393473,0
0.7563364888258152,1
0.22526420747045406,0
0.28726694055701085,0
0.14947106081045067,0
0.5800262502166218,1
0.403549731998855,0
0.1999477336778378,0
0.01498563032713215,0
0.19037301250450542,0
0.9803159066712978,1
0.3414444759329613,0
0.07646507162816638,0
0.8247918621444107,1
0.06597365521699138,0
0.07675737625244965,0
0.3247295060605844,0
0.1527503673577437,0
0.19429029849345508,0
0.3170407555908545,0
0.8528756531728326,1
0.02096010165798229,0
0.09935088045873805,0
0.6821783768838133,1
0.018459971225028137,0
0.4045182447395207,0
0.9727120480847863,1
0.3049604785305818,0
0.3501785768189132,0
0.16235789136852846,0
0.9059809285422741,1
0.41821650673280725,0
0.8659828426766484,1
0.9610376570268891,1
0.06579034170428073,0
0.817446990411917,1
0.05349636043920128,0
0.1694871323493785,0
0.8166240915569773,1
0.7542788956323145,1
0.1542827753489454,0
0.9729329235661909,1
0.36943453367436857,0
0.9663592046583857,1
0.685891479539269,1
0.24703097331222415,0
0.4851052763704523,0
0.29336505236084176,0
0.3531622492074857,0
0.3482974628508825,0
0.7720143195549356,1
0.1346447315836687,0
0.2002332070700138,0
0.8241904776310731,1
0.3355505594709964,0
0.5022451893626971,1
0.5697234773852898,1
0.031099586110416,0
0.4687682598863984,0
0.24170482431914808,0
0.94022527257012,1
0.9773367897697749,1
0.043417609215415244,0
0.028146896431726517,0
0.09316024553452369,0
0.13114403084045162,0
0.47667737620075706,0
0.1421836325515664,0
0.039122719196931104,0
0.9984473607276074,1
0.36480956761205974,0
0.8638070367549346,1
0.4174718897906815,0
0.19953178775345026,0
0.26588906696763975,0
0.28065444176870497,0
0.564054674036448,1
0.1317114811712748,0
0.5109126542870428,1
0.9561735732748623,1
0.8671283135547002,1
0.5405894380848103,1
0.12331028871456673,0
0.9966411543816548,1
0.062087815113912516,0
0.8234668925159193,1
0.3554458659480729,0
0.1521940047879703,0
0.3197070683222791,0
0.25706329345747964,0
0.8810698566981389,1
0.5668939177707505,1
0.558037345989869,1
0.5209418883470379,1
0.5729171679448269,1
0.13175058859433522,0
0.25222167225339304,0
0.2805896904368497,0
0.07190806984269983,0
0.5465128884326879,1
0.5589403262152506,1
0.0777929205478567,0
0.6650208734009779,1
0.035311668415610176,0
0.6620643524294847,1
0.4191614144453366,0
0.20429587546223868,0
0.995936536398503,1
0.11492068060511043,0
0.29937369336601244,0
0.6714081027487752,1
0.621586732458903,1
0.011713249406047833,0
0.27761082376886004,0
0.19919616816243302,0
0.6307875762791333,1
0.590303194679933,1
0.2072007825319662,0
0.5582720289893659,1
0.132992275246679,0
0.9896831867410119,1
0.7982744457295029,1
0.8414511633965437,1
0.9476915904596153,1
0.893736128583722,1
0.10611815048655603,0
0.1944122994232114,0
0.12891242560663085,0
0.9873026039005692,1
0.22321584773388214,0
0.10250733710684226,0
0.10774113290598378,0
0.017368625206598983,0
0.701720183805056,1
0.5997391740707488,1
0.7625637727696598,1
0.7232854870828127,1
0.9774023525891575,1
0.9559664886351198,1
0.25456698811804296,0
0.43982525129138783,0
0.5625278250447971,1
0.887664084405746,1
0.14076730798772702,0
0.5608818830772208,1
0.7249278657680149,1
0.32835543600303063,0
0.9354170898186615,1
0.4550203644573168,0
0.7148594320767149,1
0.043453633273426724,0
0.5303364162944123,1
0.5414470982802787,1
0.06022465434730437,0
0.152889775423609,0
0.07374153974795973,0
0.38064147248903024,0
0.14242432949408207,0
0.6245681266851972,1
0.924665644318281,1
0.9439354537456222,1
0.15222400409419667,0
0.18669449819917164,0
0.33516208378872964,0
0.4979876980002981,0
0.33064170794762804,0
0.8222194353273242,1
0.015896538242044532,0
0.09837786735959912,0
0.7259007345475013,1
0.5371751965844284,1
0.26708689288870385,0
0.056301447679442194,0
0.8021736839281843,1
0.36782404238353417,0
0.04686042868334951,0
0.5500775760028379,1
0.6382033061791077,1
0.07905389161512812,0
0.6397322574575839,1
0.11028329497812775,0
0.7346714661594904,1
0.14297193851119183,0
0.7731703197546483,1
0.23180056819464287,0
0.09143777226024864,0
0.23309992885695519,0
0.26189812248641,0
0.48511779281359513,0
0.11314655046104795,0
0.7473995562899093,1
0.4481479610238837,0
0.9181315469458841,1
0.2620166477484186,0
0.07300105291598813,0
0.37162551664406873,0
0.4726544397325738,0
0.9947926801286913,1
0.027601256370127992,0
0.25992250770912084,0
0.3388367978748899,0
0.5635414604667818,1
0.234651452110673,0
0.17710279198960902,0
0.8345360599185231,1
0.10791706072496136,0
0.5810874112268613,1
0.9693932785329827,1
0.57799288618467,1
0.9776990145688867,1
0.038653706273716754,0
0.0851257102840375,0
0.2670668712298448,0
0.27024669752332103,0
